,start,end,numvals_w_ms-1_rot_turb,numvals_co2_ppb_qcl_turb,lagsearch_start,lagsearch_end,iteration,shift_peak_cov_abs_max,cov_peak_cov_abs_max,timestamp_peak_cov_abs_max,shift_peak_auto,cov_peak_auto,timestamp_peak_auto,lagsearch_next_start,lagsearch_next_end
20161022103000_iter1,2016-10-22 10:30:00.041666,2016-10-22 10:59:59.983333,36000.0,35426.0,-1000.0,1000.0,1.0,-290.0,-232.70758316521676,2016-10-22 10:30:14.541599,-290.0,-232.70758316521676,2016-10-22 10:30:14.541599,-950,550
20161022110000_iter1,2016-10-22 11:00:00.033333,2016-10-22 11:29:59.975000,36000.0,35339.0,-1000.0,1000.0,1.0,-290.0,-191.15502425658735,2016-10-22 11:00:14.533266,-290.0,-191.15502425658735,2016-10-22 11:00:14.533266,-950,550
20161022113000_iter1,2016-10-22 11:30:00.024999,2016-10-22 11:59:59.966666,36000.0,35402.0,-1000.0,1000.0,1.0,-290.0,-214.34065130927664,2016-10-22 11:30:14.524932,-290.0,-214.34065130927664,2016-10-22 11:30:14.524932,-950,550
20161022120000_iter1,2016-10-22 12:00:00.016666,2016-10-22 12:29:59.958333,36000.0,35312.0,-1000.0,1000.0,1.0,-350.0,-388.74532525356443,2016-10-22 12:00:17.516585,-350.0,-388.74532525356443,2016-10-22 12:00:17.516585,-950,550
20161022123000_iter1,2016-10-22 12:30:00.008333,2016-10-22 12:59:59.950000,36000.0,35221.0,-1000.0,1000.0,1.0,-300.0,-95.37753838318183,2016-10-22 12:30:15.008263,-300.0,-95.37753838318183,2016-10-22 12:30:15.008263,-950,550
20161022130000_iter1,2016-10-22 13:00:00.000000,2016-10-22 13:29:59.991666,36001.0,35143.0,-1000.0,1000.0,1.0,-280.0,-109.61507935344919,2016-10-22 13:00:13.999935,-280.0,-109.61507935344919,2016-10-22 13:00:13.999935,-950,550
20161022133000_iter1,2016-10-22 13:30:00.041666,2016-10-22 13:59:59.983333,36000.0,35257.0,-1000.0,1000.0,1.0,-290.0,-145.05513684877369,2016-10-22 13:30:14.541599,-290.0,-145.05513684877369,2016-10-22 13:30:14.541599,-950,550
20161022140000_iter1,2016-10-22 14:00:00.033333,2016-10-22 14:29:59.975000,36000.0,35301.0,-1000.0,1000.0,1.0,-280.0,-126.46692242755373,2016-10-22 14:00:14.033268,-280.0,-126.46692242755373,2016-10-22 14:00:14.033268,-950,550
20161022143000_iter1,2016-10-22 14:30:00.024999,2016-10-22 14:59:59.966666,36000.0,34936.0,-1000.0,1000.0,1.0,-290.0,-192.433119583603,2016-10-22 14:30:14.524932,-290.0,-192.433119583603,2016-10-22 14:30:14.524932,-950,550
20161022150000_iter1,2016-10-22 15:00:00.016666,2016-10-22 15:29:59.958333,36000.0,35320.0,-1000.0,1000.0,1.0,-300.0,-559.1313358153869,2016-10-22 15:00:15.016597,-300.0,-559.1313358153869,2016-10-22 15:00:15.016597,-950,550
20161022153000_iter1,2016-10-22 15:30:00.008333,2016-10-22 15:59:59.950000,36000.0,35410.0,-1000.0,1000.0,1.0,-290.0,-197.3425311871847,2016-10-22 15:30:14.508266,-290.0,-197.3425311871847,2016-10-22 15:30:14.508266,-950,550
20161022160000_iter1,2016-10-22 16:00:00.000000,2016-10-22 16:29:59.991666,36001.0,34659.0,-1000.0,1000.0,1.0,-380.0,-137.68715859835163,2016-10-22 16:00:18.999912,,,,-950,550
20161022163000_iter1,2016-10-22 16:30:00.041666,2016-10-22 16:59:59.983333,36000.0,34489.0,-1000.0,1000.0,1.0,-360.0,-72.26251842677267,2016-10-22 16:30:18.041583,,,,-950,550
20161022170000_iter1,2016-10-22 17:00:00.033333,2016-10-22 17:29:59.975000,36000.0,35087.0,-1000.0,1000.0,1.0,-280.0,-98.50878846671424,2016-10-22 17:00:14.033268,-280.0,-98.50878846671424,2016-10-22 17:00:14.033268,-950,550
20161022173000_iter1,2016-10-22 17:30:00.024999,2016-10-22 17:59:59.966666,36000.0,35330.0,-1000.0,1000.0,1.0,220.0,-57.67041866198172,,,,,-950,550
20161022180000_iter1,2016-10-22 18:00:00.016666,2016-10-22 18:29:59.958333,36000.0,35082.0,-1000.0,1000.0,1.0,10.0,62.19682614812048,,,,,-950,550
20161022183000_iter1,2016-10-22 18:30:00.008333,2016-10-22 18:59:59.950000,36000.0,35482.0,-1000.0,1000.0,1.0,510.0,-28.811580406875358,,510.0,-28.811580406875358,,-950,550
20161022190000_iter1,2016-10-22 19:00:00.000000,2016-10-22 19:29:59.987500,36001.0,35280.0,-1000.0,1000.0,1.0,780.0,27.56481688147245,,780.0,27.56481688147245,,-950,550
20161022193000_iter1,2016-10-22 19:30:00.037499,2016-10-22 19:59:59.975000,36000.0,35026.0,-1000.0,1000.0,1.0,830.0,-116.3715291492817,,,,,-950,550
20161022200000_iter1,2016-10-22 20:00:00.024999,2016-10-22 20:29:59.962500,36000.0,34981.0,-1000.0,1000.0,1.0,350.0,-65.1693675256232,,350.0,-65.1693675256232,,-950,550
20161022203000_iter1,2016-10-22 20:30:00.012499,2016-10-22 20:59:59.950000,36000.0,35163.0,-1000.0,1000.0,1.0,700.0,-145.07461011919497,,700.0,-145.07461011919497,,-950,550
20161022210000_iter1,2016-10-22 21:00:00.000000,2016-10-22 21:29:59.987500,36001.0,35186.0,-1000.0,1000.0,1.0,-650.0,65.0979950306022,2016-10-22 21:00:32.499774,-650.0,65.0979950306022,2016-10-22 21:00:32.499774,-950,550
20161022213000_iter1,2016-10-22 21:30:00.037499,2016-10-22 21:59:59.975000,36000.0,35321.0,-1000.0,1000.0,1.0,-470.0,62.539523804340746,2016-10-22 21:30:23.537336,,,,-950,550
20161022220000_iter1,2016-10-22 22:00:00.024999,2016-10-22 22:29:59.962500,36000.0,35088.0,-1000.0,1000.0,1.0,120.0,-308.2176842300335,,120.0,-308.2176842300335,,-950,550
20161022223000_iter1,2016-10-22 22:30:00.012499,2016-10-22 22:59:59.950000,36000.0,34958.0,-1000.0,1000.0,1.0,-720.0,316.0436671912834,2016-10-22 22:30:36.012249,,,,-950,550
20161022230000_iter1,2016-10-22 23:00:00.000000,2016-10-22 23:29:59.987500,36001.0,34984.0,-1000.0,1000.0,1.0,-560.0,606.2134821582632,2016-10-22 23:00:27.999805,,,,-950,550
20161022233000_iter1,2016-10-22 23:30:00.037499,2016-10-22 23:59:59.975000,36000.0,35286.0,-1000.0,1000.0,1.0,90.0,-237.78143709214012,,90.0,-237.78143709214012,,-950,550
20161023000000_iter1,2016-10-23 00:00:00.024999,2016-10-23 00:29:59.962500,36000.0,35382.0,-1000.0,1000.0,1.0,-970.0,108.67388964619967,2016-10-23 00:00:48.524663,420.0,-24.262269212077776,,-950,550
20161023003000_iter1,2016-10-23 00:30:00.012499,2016-10-23 00:59:59.950000,36000.0,35593.0,-1000.0,1000.0,1.0,-450.0,47.660687516032795,2016-10-23 00:30:22.512343,,,,-950,550
20161023010000_iter1,2016-10-23 01:00:00.000000,2016-10-23 01:29:59.987500,36001.0,35252.0,-1000.0,1000.0,1.0,-10.0,-127.78401575294123,2016-10-23 01:00:00.499996,-10.0,-127.78401575294123,2016-10-23 01:00:00.499996,-950,550
20161023013000_iter1,2016-10-23 01:30:00.037499,2016-10-23 01:59:59.975000,36000.0,35458.0,-1000.0,1000.0,1.0,1000.0,-58.129568394076436,,,,,-950,550
20161023020000_iter1,2016-10-23 02:00:00.024999,2016-10-23 02:29:59.962500,36000.0,34823.0,-1000.0,1000.0,1.0,910.0,22.971548675704568,,-30.0,-16.53829171445024,2016-10-23 02:00:01.524989,-950,550
20161023023000_iter1,2016-10-23 02:30:00.012499,2016-10-23 02:59:59.950000,36000.0,35566.0,-1000.0,1000.0,1.0,-640.0,20.184556989802935,2016-10-23 02:30:32.012277,-640.0,20.184556989802935,2016-10-23 02:30:32.012277,-950,550
20161023030000_iter1,2016-10-23 03:00:00.000000,2016-10-23 03:29:59.987500,36001.0,35482.0,-1000.0,1000.0,1.0,-220.0,-191.68942707387686,2016-10-23 03:00:10.999923,,,,-950,550
20161023033000_iter1,2016-10-23 03:30:00.037499,2016-10-23 03:59:59.975000,36000.0,35430.0,-1000.0,1000.0,1.0,-330.0,-83.06200443605653,2016-10-23 03:30:16.537385,,,,-950,550
20161023040000_iter1,2016-10-23 04:00:00.024999,2016-10-23 04:29:59.962500,36000.0,35536.0,-1000.0,1000.0,1.0,150.0,-91.01172455340763,,150.0,-91.01172455340763,,-950,550
20161023043000_iter1,2016-10-23 04:30:00.012499,2016-10-23 04:59:59.950000,36000.0,35604.0,-1000.0,1000.0,1.0,990.0,-52.72488097092615,,60.0,-52.6559926834134,,-950,550
20161023050000_iter1,2016-10-23 05:00:00.000000,2016-10-23 05:29:59.987500,36001.0,35349.0,-1000.0,1000.0,1.0,30.0,-283.28486654839594,,30.0,-283.28486654839594,,-950,550
20161023053000_iter1,2016-10-23 05:30:00.037499,2016-10-23 05:59:59.975000,36000.0,35643.0,-1000.0,1000.0,1.0,870.0,-73.2482402141474,,,,,-950,550
20161023060000_iter1,2016-10-23 06:00:00.024999,2016-10-23 06:29:59.962500,36000.0,35372.0,-1000.0,1000.0,1.0,-10.0,-147.95251890672088,2016-10-23 06:00:00.524996,-10.0,-147.95251890672088,2016-10-23 06:00:00.524996,-950,550
20161023063000_iter1,2016-10-23 06:30:00.012499,2016-10-23 06:59:59.950000,36000.0,35298.0,-1000.0,1000.0,1.0,-660.0,185.2056492446636,2016-10-23 06:30:33.012270,,,,-950,550
20161023070000_iter1,2016-10-23 07:00:00.000000,2016-10-23 07:29:59.991666,36001.0,35214.0,-1000.0,1000.0,1.0,220.0,-296.98715843619334,,220.0,-296.98715843619334,,-950,550
20161023073000_iter1,2016-10-23 07:30:00.041666,2016-10-23 07:59:59.983333,36000.0,35322.0,-1000.0,1000.0,1.0,110.0,-148.08650098130096,,110.0,-148.08650098130096,,-950,550
20161023080000_iter1,2016-10-23 08:00:00.033333,2016-10-23 08:29:59.975000,36000.0,34898.0,-1000.0,1000.0,1.0,-40.0,-690.7874343886422,2016-10-23 08:00:02.033323,,,,-950,550
20161023083000_iter1,2016-10-23 08:30:00.024999,2016-10-23 08:59:59.966666,36000.0,35290.0,-1000.0,1000.0,1.0,40.0,-117.94862567531291,,,,,-950,550
20161023090000_iter1,2016-10-23 09:00:00.016666,2016-10-23 09:29:59.958333,36000.0,35305.0,-1000.0,1000.0,1.0,-290.0,-26.280644046666033,2016-10-23 09:00:14.516599,,,,-950,550
20161023093000_iter1,2016-10-23 09:30:00.008333,2016-10-23 09:59:59.950000,36000.0,35377.0,-1000.0,1000.0,1.0,-290.0,-54.596461465814144,2016-10-23 09:30:14.508266,-290.0,-54.596461465814144,2016-10-23 09:30:14.508266,-950,550
20161023100000_iter1,2016-10-23 10:00:00.000000,2016-10-23 10:29:59.991666,36001.0,35163.0,-1000.0,1000.0,1.0,-290.0,-107.17519989833174,2016-10-23 10:00:14.499932,-290.0,-107.17519989833174,2016-10-23 10:00:14.499932,-950,550
20161023103000_iter1,2016-10-23 10:30:00.041666,2016-10-23 10:59:59.983333,36000.0,35446.0,-1000.0,1000.0,1.0,-290.0,-188.2655881970709,2016-10-23 10:30:14.541599,-290.0,-188.2655881970709,2016-10-23 10:30:14.541599,-950,550
20161023110000_iter1,2016-10-23 11:00:00.033333,2016-10-23 11:29:59.975000,36000.0,35028.0,-1000.0,1000.0,1.0,-290.0,-132.22106603529468,2016-10-23 11:00:14.533266,-290.0,-132.22106603529468,2016-10-23 11:00:14.533266,-950,550
20161023113000_iter1,2016-10-23 11:30:00.024999,2016-10-23 11:59:59.966666,36000.0,34489.0,-1000.0,1000.0,1.0,-300.0,-147.63943595124573,2016-10-23 11:30:15.024930,-300.0,-147.63943595124573,2016-10-23 11:30:15.024930,-950,550
20161023120000_iter1,2016-10-23 12:00:00.016666,2016-10-23 12:29:59.958333,36000.0,34809.0,-1000.0,1000.0,1.0,-290.0,-138.9404669155762,2016-10-23 12:00:14.516599,-290.0,-138.9404669155762,2016-10-23 12:00:14.516599,-950,550
20161023123000_iter1,2016-10-23 12:30:00.008333,2016-10-23 12:59:59.950000,36000.0,34616.0,-1000.0,1000.0,1.0,1000.0,138.16751159719763,,190.0,137.9442966671487,,-950,550
20161023130000_iter1,2016-10-23 13:00:00.000000,2016-10-23 13:29:59.987500,36001.0,34944.0,-1000.0,1000.0,1.0,-300.0,-153.04240408669182,2016-10-23 13:00:14.999895,-300.0,-153.04240408669182,2016-10-23 13:00:14.999895,-950,550
20161023133000_iter1,2016-10-23 13:30:00.037499,2016-10-23 13:59:59.975000,36000.0,35066.0,-1000.0,1000.0,1.0,-300.0,-87.32887887867608,2016-10-23 13:30:15.037395,-300.0,-87.32887887867608,2016-10-23 13:30:15.037395,-950,550
20161023140000_iter1,2016-10-23 14:00:00.024999,2016-10-23 14:29:59.962500,36000.0,35238.0,-1000.0,1000.0,1.0,-290.0,-266.4499576777812,2016-10-23 14:00:14.524899,-290.0,-266.4499576777812,2016-10-23 14:00:14.524899,-950,550
20161023143000_iter1,2016-10-23 14:30:00.012499,2016-10-23 14:59:59.950000,36000.0,34930.0,-1000.0,1000.0,1.0,130.0,221.92836307139785,,,,,-950,550
20161023150000_iter1,2016-10-23 15:00:00.000000,2016-10-23 15:29:59.987500,36001.0,34812.0,-1000.0,1000.0,1.0,30.0,80.69963362066193,,,,,-950,550
20161023153000_iter1,2016-10-23 15:30:00.037499,2016-10-23 15:59:59.975000,36000.0,35167.0,-1000.0,1000.0,1.0,-300.0,-32.546746124875234,2016-10-23 15:30:15.037395,,,,-950,550
20161023160000_iter1,2016-10-23 16:00:00.024999,2016-10-23 16:29:59.962500,36000.0,34192.0,-1000.0,1000.0,1.0,920.0,56.843326015462715,,,,,-950,550
20161023163000_iter1,2016-10-23 16:30:00.012499,2016-10-23 16:59:59.950000,36000.0,35075.0,-1000.0,1000.0,1.0,-940.0,22.182266026448854,2016-10-23 16:30:47.012173,,,,-950,550
20161023170000_iter1,2016-10-23 17:00:00.000000,2016-10-23 17:29:59.987500,36001.0,35180.0,-1000.0,1000.0,1.0,-330.0,78.60247372808082,2016-10-23 17:00:16.499885,-330.0,78.60247372808082,2016-10-23 17:00:16.499885,-950,550
20161023173000_iter1,2016-10-23 17:30:00.037499,2016-10-23 17:59:59.975000,36000.0,35170.0,-1000.0,1000.0,1.0,740.0,-40.93680948004113,,,,,-950,550
20161023180000_iter1,2016-10-23 18:00:00.024999,2016-10-23 18:29:59.962500,36000.0,34965.0,-1000.0,1000.0,1.0,-280.0,85.941370731842,2016-10-23 18:00:14.024902,,,,-950,550
20161023183000_iter1,2016-10-23 18:30:00.012499,2016-10-23 18:59:59.950000,36000.0,35258.0,-1000.0,1000.0,1.0,-280.0,263.8335303736609,2016-10-23 18:30:14.012402,-280.0,263.8335303736609,2016-10-23 18:30:14.012402,-950,550
20161023190000_iter1,2016-10-23 19:00:00.000000,2016-10-23 19:29:59.991666,36001.0,35079.0,-1000.0,1000.0,1.0,-300.0,203.26879765951048,2016-10-23 19:00:14.999930,-300.0,203.26879765951048,2016-10-23 19:00:14.999930,-950,550
20161023193000_iter1,2016-10-23 19:30:00.041666,2016-10-23 19:59:59.983333,36000.0,35129.0,-1000.0,1000.0,1.0,750.0,-187.20852127619787,,,,,-950,550
20161023200000_iter1,2016-10-23 20:00:00.033333,2016-10-23 20:29:59.975000,36000.0,34759.0,-1000.0,1000.0,1.0,-350.0,132.94466120176668,2016-10-23 20:00:17.533252,,,,-950,550
20161023203000_iter1,2016-10-23 20:30:00.024999,2016-10-23 20:59:59.966666,36000.0,35119.0,-1000.0,1000.0,1.0,-610.0,284.9617636992264,2016-10-23 20:30:30.524858,,,,-950,550
20161023210000_iter1,2016-10-23 21:00:00.016666,2016-10-23 21:29:59.958333,36000.0,34856.0,-1000.0,1000.0,1.0,-490.0,373.7174695288086,2016-10-23 21:00:24.516553,-490.0,373.7174695288086,2016-10-23 21:00:24.516553,-950,550
20161023213000_iter1,2016-10-23 21:30:00.008333,2016-10-23 21:59:59.950000,36000.0,35212.0,-1000.0,1000.0,1.0,280.0,-261.68791345451615,,,,,-950,550
20161023220000_iter1,2016-10-23 22:00:00.000000,2016-10-23 22:29:59.991666,36001.0,35102.0,-1000.0,1000.0,1.0,-620.0,292.7095531772123,2016-10-23 22:00:30.999856,,,,-950,550
20161023223000_iter1,2016-10-23 22:30:00.041666,2016-10-23 22:59:59.983333,36000.0,35206.0,-1000.0,1000.0,1.0,-630.0,473.2169149779932,2016-10-23 22:30:31.541520,,,,-950,550
20161023230000_iter1,2016-10-23 23:00:00.033333,2016-10-23 23:29:59.975000,36000.0,35207.0,-1000.0,1000.0,1.0,-420.0,267.91469956747636,2016-10-23 23:00:21.033235,-420.0,267.91469956747636,2016-10-23 23:00:21.033235,-950,550
20161023233000_iter1,2016-10-23 23:30:00.024999,2016-10-23 23:59:59.966666,36000.0,35245.0,-1000.0,1000.0,1.0,110.0,-92.01924124715669,,110.0,-92.01924124715669,,-950,550
20161024000000_iter1,2016-10-24 00:00:00.016666,2016-10-24 00:29:59.958333,36000.0,35257.0,-1000.0,1000.0,1.0,90.0,-137.23129091265633,,90.0,-137.23129091265633,,-950,550
20161024003000_iter1,2016-10-24 00:30:00.008333,2016-10-24 00:59:59.950000,36000.0,35261.0,-1000.0,1000.0,1.0,-330.0,217.837645741404,2016-10-24 00:30:16.508256,,,,-950,550
20161024010000_iter1,2016-10-24 01:00:00.000000,2016-10-24 01:29:59.987500,36001.0,35470.0,-1000.0,1000.0,1.0,70.0,-167.95467300638265,,70.0,-167.95467300638265,,-950,550
20161024013000_iter1,2016-10-24 01:30:00.037499,2016-10-24 01:59:59.975000,36000.0,35553.0,-1000.0,1000.0,1.0,-640.0,186.98107174650684,2016-10-24 01:30:32.037277,,,,-950,550
20161024020000_iter1,2016-10-24 02:00:00.024999,2016-10-24 02:29:59.962500,36000.0,35060.0,-1000.0,1000.0,1.0,-940.0,224.21939090668363,2016-10-24 02:00:47.024673,,,,-950,550
20161024023000_iter1,2016-10-24 02:30:00.012499,2016-10-24 02:59:59.950000,36000.0,35659.0,-1000.0,1000.0,1.0,-340.0,43.71130636077993,2016-10-24 02:30:17.012381,-340.0,43.71130636077993,2016-10-24 02:30:17.012381,-950,550
20161024030000_iter1,2016-10-24 03:00:00.000000,2016-10-24 03:29:59.987500,36001.0,35191.0,-1000.0,1000.0,1.0,530.0,-126.9667028618148,,530.0,-126.9667028618148,,-950,550
20161024033000_iter1,2016-10-24 03:30:00.037499,2016-10-24 03:59:59.975000,36000.0,35252.0,-1000.0,1000.0,1.0,1000.0,-225.96400838223175,,-270.0,-208.13451155279907,2016-10-24 03:30:13.537405,-950,550
20161024040000_iter1,2016-10-24 04:00:00.024999,2016-10-24 04:29:59.962500,36000.0,35606.0,-1000.0,1000.0,1.0,210.0,-35.662711075639606,,210.0,-35.662711075639606,,-950,550
20161024043000_iter1,2016-10-24 04:30:00.012499,2016-10-24 04:59:59.950000,36000.0,35768.0,-1000.0,1000.0,1.0,990.0,74.9764121091877,,-340.0,-28.55376394863083,2016-10-24 04:30:17.012381,-950,550
20161024050000_iter1,2016-10-24 05:00:00.000000,2016-10-24 05:29:59.987500,36001.0,35462.0,-1000.0,1000.0,1.0,-870.0,320.0813875851926,2016-10-24 05:00:43.499697,-870.0,320.0813875851926,2016-10-24 05:00:43.499697,-950,550
20161024053000_iter1,2016-10-24 05:30:00.037499,2016-10-24 05:59:59.975000,36000.0,35606.0,-1000.0,1000.0,1.0,40.0,-102.15835293064572,,40.0,-102.15835293064572,,-950,550
20161024060000_iter1,2016-10-24 06:00:00.024999,2016-10-24 06:29:59.962500,36000.0,35367.0,-1000.0,1000.0,1.0,10.0,-235.44810575199668,,,,,-950,550
20161024063000_iter1,2016-10-24 06:30:00.012499,2016-10-24 06:59:59.950000,36000.0,35392.0,-1000.0,1000.0,1.0,110.0,-418.92753730376165,,110.0,-418.92753730376165,,-950,550
20161024070000_iter1,2016-10-24 07:00:00.000000,2016-10-24 07:29:59.995833,36001.0,35236.0,-1000.0,1000.0,1.0,-930.0,187.33312955413686,2016-10-24 07:00:46.499892,,,,-950,550
20161024073000_iter1,2016-10-24 07:30:00.045833,2016-10-24 07:59:59.991666,36000.0,35301.0,-1000.0,1000.0,1.0,340.0,-255.86737666942898,,340.0,-255.86737666942898,,-950,550
20161024080000_iter1,2016-10-24 08:00:00.041666,2016-10-24 08:29:59.987500,36000.0,34523.0,-1000.0,1000.0,1.0,-30.0,-461.51365937548957,2016-10-24 08:00:01.541663,,,,-950,550
20161024083000_iter1,2016-10-24 08:30:00.037499,2016-10-24 08:59:59.983333,36000.0,34600.0,-1000.0,1000.0,1.0,-260.0,-109.27073489094275,2016-10-24 08:30:13.037469,,,,-950,550
20161024090000_iter1,2016-10-24 09:00:00.033333,2016-10-24 09:29:59.979166,36000.0,35291.0,-1000.0,1000.0,1.0,-980.0,182.29077064648263,2016-10-24 09:00:49.033219,,,,-950,550
20161024093000_iter1,2016-10-24 09:30:00.029166,2016-10-24 09:59:59.975000,36000.0,35268.0,-1000.0,1000.0,1.0,-290.0,-278.6230778355854,2016-10-24 09:30:14.529133,-290.0,-278.6230778355854,2016-10-24 09:30:14.529133,-950,550
20161024100000_iter1,2016-10-24 10:00:00.024999,2016-10-24 10:29:59.970833,36000.0,35393.0,-1000.0,1000.0,1.0,-290.0,-288.9833013207188,2016-10-24 10:00:14.524966,-290.0,-288.9833013207188,2016-10-24 10:00:14.524966,-950,550
20161024103000_iter1,2016-10-24 10:30:00.020833,2016-10-24 10:59:59.966666,36000.0,35331.0,-1000.0,1000.0,1.0,-290.0,-266.8570480945066,2016-10-24 10:30:14.520799,-290.0,-266.8570480945066,2016-10-24 10:30:14.520799,-950,550
20161024110000_iter1,2016-10-24 11:00:00.016666,2016-10-24 11:29:59.962500,36000.0,35019.0,-1000.0,1000.0,1.0,-310.0,-397.02586119314793,2016-10-24 11:00:15.516630,-310.0,-397.02586119314793,2016-10-24 11:00:15.516630,-950,550
20161024113000_iter1,2016-10-24 11:30:00.012499,2016-10-24 11:59:59.958333,36000.0,35240.0,-1000.0,1000.0,1.0,-290.0,-327.70223551607023,2016-10-24 11:30:14.512466,-290.0,-327.70223551607023,2016-10-24 11:30:14.512466,-950,550
20161024120000_iter1,2016-10-24 12:00:00.008333,2016-10-24 12:29:59.954166,36000.0,34933.0,-1000.0,1000.0,1.0,-290.0,-223.4694421380634,2016-10-24 12:00:14.508299,-290.0,-223.4694421380634,2016-10-24 12:00:14.508299,-950,550
20161024123000_iter1,2016-10-24 12:30:00.004166,2016-10-24 12:59:59.950000,36000.0,34914.0,-1000.0,1000.0,1.0,-290.0,-227.21298509463512,2016-10-24 12:30:14.504133,-290.0,-227.21298509463512,2016-10-24 12:30:14.504133,-950,550
20161024130000_iter1,2016-10-24 13:00:00.000000,2016-10-24 13:29:59.991666,36001.0,34909.0,-1000.0,1000.0,1.0,-290.0,-200.84325991075147,2016-10-24 13:00:14.499932,-290.0,-200.84325991075147,2016-10-24 13:00:14.499932,-950,550
20161024133000_iter1,2016-10-24 13:30:00.041666,2016-10-24 13:59:59.983333,36000.0,35299.0,-1000.0,1000.0,1.0,-300.0,-182.80027736781156,2016-10-24 13:30:15.041597,-300.0,-182.80027736781156,2016-10-24 13:30:15.041597,-950,550
20161024140000_iter1,2016-10-24 14:00:00.033333,2016-10-24 14:29:59.975000,36000.0,34781.0,-1000.0,1000.0,1.0,-290.0,-207.05515402998367,2016-10-24 14:00:14.533266,-290.0,-207.05515402998367,2016-10-24 14:00:14.533266,-950,550
20161024143000_iter1,2016-10-24 14:30:00.024999,2016-10-24 14:59:59.966666,36000.0,34999.0,-1000.0,1000.0,1.0,-300.0,-93.95532793232223,2016-10-24 14:30:15.024930,,,,-950,550
20161024150000_iter1,2016-10-24 15:00:00.016666,2016-10-24 15:29:59.958333,36000.0,35126.0,-1000.0,1000.0,1.0,-270.0,-33.13809115168666,2016-10-24 15:00:13.516604,,,,-950,550
20161024153000_iter1,2016-10-24 15:30:00.008333,2016-10-24 15:59:59.950000,36000.0,34992.0,-1000.0,1000.0,1.0,-70.0,76.78729975913382,2016-10-24 15:30:03.508317,,,,-950,550
20161024160000_iter1,2016-10-24 16:00:00.000000,2016-10-24 16:29:59.991666,36001.0,34819.0,-1000.0,1000.0,1.0,-40.0,-48.51141149379748,2016-10-24 16:00:01.999990,,,,-950,550
20161024163000_iter1,2016-10-24 16:30:00.041666,2016-10-24 16:59:59.983333,36000.0,35071.0,-1000.0,1000.0,1.0,-540.0,-43.60667869652893,2016-10-24 16:30:27.041541,-540.0,-43.60667869652893,2016-10-24 16:30:27.041541,-950,550
20161024170000_iter1,2016-10-24 17:00:00.033333,2016-10-24 17:29:59.975000,36000.0,34789.0,-1000.0,1000.0,1.0,850.0,-67.01763254499681,,,,,-950,550
20161024173000_iter1,2016-10-24 17:30:00.024999,2016-10-24 17:59:59.966666,36000.0,34682.0,-1000.0,1000.0,1.0,-280.0,59.613018606260624,2016-10-24 17:30:14.024935,,,,-950,550
20161024180000_iter1,2016-10-24 18:00:00.016666,2016-10-24 18:29:59.958333,36000.0,35069.0,-1000.0,1000.0,1.0,-300.0,77.44013274530218,2016-10-24 18:00:15.016597,-300.0,77.44013274530218,2016-10-24 18:00:15.016597,-950,550
20161024183000_iter1,2016-10-24 18:30:00.008333,2016-10-24 18:59:59.950000,36000.0,35343.0,-1000.0,1000.0,1.0,-270.0,57.33493166197792,2016-10-24 18:30:13.508270,,,,-950,550
20161024190000_iter1,2016-10-24 19:00:00.000000,2016-10-24 19:29:59.991666,36001.0,35026.0,-1000.0,1000.0,1.0,-290.0,169.4280165739438,2016-10-24 19:00:14.499932,,,,-950,550
20161024193000_iter1,2016-10-24 19:30:00.041666,2016-10-24 19:59:59.983333,36000.0,35283.0,-1000.0,1000.0,1.0,-50.0,-126.70468402604352,2016-10-24 19:30:02.541654,,,,-950,550
20161024200000_iter1,2016-10-24 20:00:00.033333,2016-10-24 20:29:59.975000,36000.0,35125.0,-1000.0,1000.0,1.0,-270.0,54.456793460527166,2016-10-24 20:00:13.533270,-270.0,54.456793460527166,2016-10-24 20:00:13.533270,-950,550
20161024203000_iter1,2016-10-24 20:30:00.024999,2016-10-24 20:59:59.966666,36000.0,34593.0,-1000.0,1000.0,1.0,-480.0,177.7980674761244,2016-10-24 20:30:24.024888,,,,-950,550
20161024210000_iter1,2016-10-24 21:00:00.016666,2016-10-24 21:29:59.958333,36000.0,35164.0,-1000.0,1000.0,1.0,-340.0,71.23461793379708,2016-10-24 21:00:17.016587,-340.0,71.23461793379708,2016-10-24 21:00:17.016587,-950,550
20161024213000_iter1,2016-10-24 21:30:00.008333,2016-10-24 21:59:59.950000,36000.0,35541.0,-1000.0,1000.0,1.0,-380.0,306.81838138235776,2016-10-24 21:30:19.008245,-380.0,306.81838138235776,2016-10-24 21:30:19.008245,-950,550
20161024220000_iter1,2016-10-24 22:00:00.000000,2016-10-24 22:29:59.991666,36001.0,35347.0,-1000.0,1000.0,1.0,-290.0,235.47433027554698,2016-10-24 22:00:14.499932,,,,-950,550
20161024223000_iter1,2016-10-24 22:30:00.041666,2016-10-24 22:59:59.983333,36000.0,35338.0,-1000.0,1000.0,1.0,20.0,-357.2968325007192,,,,,-950,550
20161024230000_iter1,2016-10-24 23:00:00.033333,2016-10-24 23:29:59.975000,36000.0,35064.0,-1000.0,1000.0,1.0,-300.0,332.6156896042271,2016-10-24 23:00:15.033263,,,,-950,550
